000000:    0600006f    BAL $000010
000004:    0607ffef    BAL $000004
000008:    0604000f    BAL $ff800c
00000c:    0603ffef    BAL $00800c
000010:    0600001f    BAL LR
000014:    06012345    BAL R5, $2468
000018:    1600006f    ILG
00001c:    1607ffef    ILG
000020:    1604000f    ILG
000024:    1603ffef    ILG
000028:    1600001f    ILG
00002c:    16012345    ILG
000030:    2600006f    BCC $000040
000034:    2607ffef    BCC $000034
000038:    2604000f    BCC $ff803c
00003c:    2603ffef    BCC $00803c
000040:    2600001f    BCC LR
000044:    26012345    BCC R5, $2468
000048:    3600006f    BCS $000058
00004c:    3607ffef    BCS $00004c
000050:    3604000f    BCS $ff8054
000054:    3603ffef    BCS $008054
000058:    3600001f    BCS LR
00005c:    36012345    BCS R5, $2468
000060:    4600006f    BNE $000070
000064:    4607ffef    BNE $000064
000068:    4604000f    BNE $ff806c
00006c:    4603ffef    BNE $00806c
000070:    4600001f    BNE LR
000074:    46012345    BNE R5, $2468
000078:    5600006f    BEQ $000088
00007c:    5607ffef    BEQ $00007c
000080:    5604000f    BEQ $ff8084
000084:    5603ffef    BEQ $008084
000088:    5600001f    BEQ LR
00008c:    56012345    BEQ R5, $2468
000090:    6600006f    BLE $0000a0
000094:    6607ffef    BLE $000094
000098:    6604000f    BLE $ff809c
00009c:    6603ffef    BLE $00809c
0000a0:    6600001f    BLE LR
0000a4:    66012345    BLE R5, $2468
0000a8:    7600006f    BGT $0000b8
0000ac:    7607ffef    BGT $0000ac
0000b0:    7604000f    BGT $ff80b4
0000b4:    7603ffef    BGT $0080b4
0000b8:    7600001f    BGT LR
0000bc:    76012345    BGT R5, $2468
0000c0:    8600006f    BLT $0000d0
0000c4:    8607ffef    BLT $0000c4
0000c8:    8604000f    BLT $ff80cc
0000cc:    8603ffef    BLT $0080cc
0000d0:    8600001f    BLT LR
0000d4:    86012345    BLT R5, $2468
0000d8:    9600006f    BGE $0000e8
0000dc:    9607ffef    BGE $0000dc
0000e0:    9604000f    BGE $ff80e4
0000e4:    9603ffef    BGE $0080e4
